"x1.test","x2.test","y.test"
0.720903896261007,0.0777567035984248,1
0.875773193081841,0.843713648384437,1
0.760982328327373,0.00681368447840214,1
0.886124566197395,0.351184204220772,1
0.456480960128829,0.686061032116413,-1
0.166371785104275,0.254086493980139,-1
0.325095386710018,0.174129316583276,1
0.509224335663021,0.70711316447705,-1
0.727705253753811,0.999566907528788,-1
0.989736937917769,0.949675974668935,1
0.0345354350283742,0.435280683450401,-1
0.152373490156606,0.891606784658507,-1
0.735684952465817,0.587241899687797,1
0.00113658653572202,0.343836769228801,-1
0.391203335253522,0.809542277827859,-1
0.462494654115289,0.5416912836954,-1
0.388143981574103,0.0158186657354236,1
0.402485141763464,0.737673748517409,-1
0.178963584825397,0.40758900414221,-1
0.951658753678203,0.75757145951502,1
0.453728073276579,0.0228316294960678,1
0.326752408640459,0.154722909908742,1
0.965415323385969,0.108456122456118,1
0.707481877179816,0.28062434005551,1
0.644542636582628,0.801308329915628,-1
0.389828484971076,0.852337637916207,-1
0.698543639387935,0.481457931688055,1
0.544057864462957,0.77038642950356,-1
0.226467178668827,0.65676228236407,-1
0.484557755058631,0.517352662514895,-1
0.793007169850171,0.778594377450645,1
0.00598762952722609,0.692608549492434,-1
0.187712445855141,0.807056806050241,-1
0.681833623209968,0.214258740423247,1
0.370104123605415,0.104815426049754,1
0.361625570105389,0.218604692490771,1
0.868794898502529,0.437307991320267,1
0.904154665768147,0.0437870949972421,1
0.617424565600231,0.304214658914134,1
0.134031634544954,0.726721929386258,-1
0.782193280523643,0.660204341867939,1
0.429198819911107,0.235437328461558,1
0.927273974986747,0.713710127631202,1
0.773243224713951,0.8436817554757,-1
0.259681246709079,0.766100829467177,-1
0.321224673418328,0.79351079906337,-1
0.0601951573044062,0.339033538242802,-1
0.0434564538300037,0.314274514093995,-1
0.0550538182724267,0.51659730868414,-1
0.625542796915397,0.504865983733907,1
0.964470288716257,0.588734968565404,1
0.827302868943661,0.972231937339529,-1
0.31502823648043,0.784186085220426,-1
0.213025450939313,0.640715685207397,-1
0.732496118871495,0.336015276610851,1
0.499241020530462,0.0886050970293581,1
0.729771971702576,0.356610381742939,1
0.0803360443096608,0.504843808943406,-1
0.43553048488684,0.0386124157812446,1
0.236580453347415,0.457975220168009,-1
0.791567798471078,0.427187998546287,1
0.258684316882864,0.979328204412013,-1
0.985983831807971,0.798105112044141,1
0.756873743608594,0.372058635111898,1
0.979778247186914,0.278534524142742,1
0.218947839224711,0.0561862722970545,1
0.948707183124498,0.359822829021141,1
0.149457946186885,0.64753240859136,-1
0.600356970680878,0.982747866306454,-1
0.946430751821026,0.97953332006,-1
0.688353356905282,0.740669585531577,-1
0.505533723160625,0.0314395325258374,1
0.372936244821176,0.377398690441623,-1
0.335805038455874,0.429427486145869,-1
0.0482513525057584,0.882079870440066,-1
0.618947539012879,0.657910876674578,-1
0.961447291774675,0.710141784278676,1
0.65496050962247,0.441655982751399,1
0.510291991522536,0.478565610246733,1
0.150098210666329,0.0680428901687264,1
0.870447880355641,0.983309180242941,-1
0.514441677834839,0.764002987416461,-1
0.00864791357889771,0.42555338027887,-1
0.0191947654820979,0.182020269101486,-1
0.144511901540682,0.539334733271971,-1
0.305031754774973,0.113970559556037,1
0.825656862696633,0.971957730595022,-1
0.502344642300159,0.0880683683790267,1
0.803572625853121,0.947540032677352,-1
0.060639982111752,0.0123275036457926,1
0.927955136401579,0.981828454881907,-1
0.808178551029414,0.834641664521769,-1
0.0788133398164064,0.244394588982686,-1
0.600928281666711,0.576051990501583,1
0.714779880596325,0.0110921310260892,1
0.513845653273165,0.637887200573459,-1
0.720116504933685,0.0489012559410185,1
0.749946269905195,0.395361359696835,1
0.0956405238248408,0.715494759613648,-1
